education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status
16.0,59.0,5.0,8.0,41.0,0.0,0.0,9.0,2.0,2035.0
13.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
16.0,37.0,6.0,38.0,4.0,1.0,0.0,4.0,2.0,0.0
6.0,16.0,6.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,58.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
9.0,63.0,1.0,3.0,45.0,1.0,0.0,15.0,5.0,0.0
12.0,46.0,6.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0
0.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,28.0,3.0,35.0,3.0,1.0,0.0,13.0,0.0,0.0
8.0,31.0,5.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
1.0,18.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
14.0,28.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,58.0,1.0,25.0,31.0,0.0,0.0,22.0,2.0,100.0
8.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1435.0
6.0,15.0,1.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0
5.0,52.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,21.0,3.0,24.0,33.0,0.0,0.0,19.0,5.0,0.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,38.0,1.0,43.0,1.0,1.0,0.0,0.0,2.0,183.0
9.0,39.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0
12.0,23.0,6.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
15.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,500.0
9.0,36.0,5.0,26.0,35.0,1.0,0.0,7.0,2.0,500.0
14.0,35.0,1.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,31.0,4.0,30.0,41.0,0.0,0.0,9.0,5.0,0.0
9.0,46.0,6.0,1.0,47.0,1.0,0.0,18.0,2.0,0.0
16.0,20.0,6.0,32.0,39.0,1.0,0.0,16.0,5.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
12.0,20.0,5.0,15.0,47.0,0.0,0.0,18.0,2.0,0.0
16.0,46.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,325.0
9.0,24.0,5.0,35.0,19.0,1.0,0.0,11.0,5.0,0.0
12.0,56.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
12.0,22.0,0.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0
8.0,25.0,6.0,25.0,29.0,0.0,0.0,21.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,66.0,1.0,33.0,32.0,1.0,0.0,23.0,5.0,0.0
9.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,500.0
16.0,67.0,0.0,0.0,0.0,1.0,2964.0,14.0,5.0,0.0
14.0,50.0,1.0,5.0,37.0,1.0,0.0,2.0,2.0,0.0
16.0,30.0,3.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
7.0,30.0,2.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0
9.0,37.0,6.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0
12.0,31.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,53.0,6.0,2.0,43.0,1.0,7688.0,5.0,2.0,0.0
12.0,32.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
12.0,23.0,1.0,37.0,25.0,1.0,0.0,11.0,5.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
0.0,48.0,4.0,36.0,6.0,1.0,0.0,10.0,5.0,0.0
14.0,45.0,4.0,12.0,30.0,0.0,99999.0,3.0,2.0,1500.0
12.0,70.0,2.0,19.0,39.0,0.0,1848.0,16.0,5.0,0.0
12.0,19.0,4.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,51.0,4.0,12.0,43.0,0.0,0.0,5.0,2.0,150.0
9.0,45.0,2.0,24.0,34.0,0.0,0.0,7.0,5.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,67.0,1.0,43.0,2.0,1.0,0.0,0.0,5.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,52.0,3.0,1.0,50.0,0.0,0.0,18.0,2.0,0.0
12.0,26.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0
16.0,36.0,6.0,35.0,15.0,1.0,0.0,10.0,2.0,0.0
16.0,43.0,6.0,28.0,47.0,1.0,0.0,18.0,0.0,0.0
16.0,44.0,6.0,15.0,30.0,0.0,0.0,3.0,2.0,0.0
16.0,25.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
12.0,32.0,1.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
9.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,200.0
16.0,63.0,6.0,23.0,16.0,0.0,0.0,10.0,5.0,83.0
7.0,47.0,3.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
14.0,62.0,6.0,26.0,43.0,1.0,0.0,5.0,2.0,0.0
9.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
14.0,55.0,1.0,2.0,37.0,0.0,0.0,2.0,5.0,0.0
5.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,29.0,6.0,2.0,33.0,0.0,0.0,19.0,5.0,0.0
0.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,19.0,3.0,19.0,37.0,1.0,0.0,2.0,5.0,0.0
16.0,26.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,15000.0
12.0,32.0,5.0,33.0,19.0,1.0,0.0,11.0,2.0,0.0
12.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
12.0,58.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,3000.0
0.0,78.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
9.0,31.0,6.0,2.0,34.0,1.0,0.0,7.0,2.0,100.0
12.0,33.0,1.0,2.0,39.0,0.0,0.0,16.0,2.0,0.0
12.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
0.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,23.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0
9.0,29.0,6.0,4.0,50.0,1.0,7298.0,18.0,2.0,0.0
16.0,34.0,1.0,36.0,39.0,0.0,0.0,16.0,2.0,0.0
16.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1000.0
0.0,17.0,4.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
16.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,55.0,3.0,17.0,24.0,0.0,0.0,11.0,2.0,0.0
13.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
12.0,33.0,4.0,32.0,40.0,1.0,0.0,6.0,2.0,0.0
9.0,43.0,4.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,25.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0
5.0,36.0,0.0,16.0,33.0,0.0,0.0,19.0,4.0,0.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,32.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,28.0,1.0,26.0,48.0,0.0,0.0,18.0,2.0,0.0
12.0,47.0,1.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0
16.0,34.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
6.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
15.0,44.0,3.0,7.0,42.0,1.0,0.0,12.0,2.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,31.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0
12.0,66.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
8.0,25.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
12.0,37.0,2.0,19.0,39.0,0.0,0.0,16.0,0.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
1.0,29.0,4.0,33.0,27.0,1.0,0.0,11.0,2.0,11.0
6.0,15.0,1.0,32.0,44.0,0.0,0.0,20.0,4.0,0.0
12.0,23.0,4.0,26.0,32.0,1.0,0.0,23.0,5.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,58.0,1.0,16.0,35.0,0.0,0.0,7.0,2.0,0.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,20.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
6.0,28.0,5.0,19.0,33.0,1.0,4508.0,19.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
8.0,23.0,1.0,31.0,37.0,1.0,0.0,2.0,5.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,25.0,5.0,2.0,35.0,1.0,0.0,7.0,2.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,31.0,4.0,28.0,47.0,1.0,0.0,18.0,5.0,0.0
12.0,50.0,6.0,25.0,29.0,1.0,0.0,21.0,2.0,0.0
16.0,33.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
4.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,27.0,3.0,38.0,29.0,1.0,0.0,21.0,5.0,0.0
12.0,63.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
0.0,51.0,3.0,31.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,36.0,6.0,26.0,35.0,0.0,0.0,7.0,5.0,401.0
0.0,33.0,0.0,26.0,37.0,0.0,0.0,2.0,2.0,0.0
12.0,38.0,6.0,37.0,9.0,0.0,0.0,10.0,5.0,0.0
16.0,29.0,6.0,30.0,41.0,0.0,0.0,9.0,2.0,0.0
16.0,20.0,3.0,26.0,42.0,0.0,0.0,12.0,5.0,0.0
12.0,42.0,6.0,36.0,22.0,0.0,0.0,11.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,42.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
12.0,39.0,4.0,4.0,12.0,1.0,15024.0,10.0,2.0,0.0
16.0,21.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
14.0,57.0,6.0,4.0,25.0,1.0,0.0,11.0,2.0,2500.0
12.0,22.0,1.0,14.0,37.0,1.0,0.0,2.0,5.0,0.0
9.0,25.0,4.0,2.0,44.0,1.0,0.0,20.0,2.0,0.0
12.0,64.0,1.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,30.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
0.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
12.0,42.0,6.0,26.0,11.0,1.0,0.0,10.0,0.0,0.0
8.0,45.0,6.0,2.0,42.0,0.0,0.0,12.0,5.0,0.0
9.0,32.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
7.0,28.0,1.0,10.0,40.0,1.0,0.0,6.0,2.0,0.0
16.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,2005.0
9.0,24.0,3.0,10.0,43.0,0.0,0.0,5.0,5.0,0.0
12.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0
7.0,47.0,6.0,23.0,30.0,0.0,0.0,3.0,5.0,1250.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,35.0,4.0,3.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,43.0,1.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0
16.0,42.0,6.0,15.0,43.0,1.0,0.0,5.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
14.0,44.0,1.0,3.0,45.0,0.0,0.0,15.0,2.0,325.0
9.0,46.0,6.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0
12.0,55.0,0.0,0.0,0.0,1.0,2290.0,14.0,3.0,5.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,40.0,6.0,44.0,1.0,1.0,0.0,0.0,2.0,0.0
5.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
5.0,55.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0
8.0,29.0,6.0,23.0,12.0,0.0,0.0,10.0,2.0,0.0
12.0,44.0,6.0,36.0,19.0,0.0,0.0,11.0,5.0,0.0
1.0,17.0,1.0,15.0,4.0,0.0,0.0,4.0,5.0,0.0
16.0,35.0,4.0,18.0,11.0,0.0,0.0,10.0,2.0,0.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,53.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
7.0,36.0,3.0,34.0,4.0,1.0,114.0,4.0,0.0,0.0
12.0,39.0,6.0,36.0,21.0,0.0,0.0,11.0,2.0,0.0
9.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,40.0,4.0,38.0,9.0,1.0,0.0,10.0,2.0,0.0
1.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,27.0,6.0,3.0,34.0,1.0,0.0,7.0,5.0,0.0
16.0,19.0,3.0,12.0,39.0,1.0,0.0,16.0,5.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,20.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,45.0,1.0,38.0,33.0,0.0,0.0,19.0,0.0,0.0
12.0,27.0,6.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0
12.0,33.0,6.0,14.0,12.0,0.0,0.0,10.0,2.0,0.0
16.0,83.0,3.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,51.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,31.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
4.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,25.0,2.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0
9.0,34.0,6.0,13.0,1.0,0.0,0.0,0.0,2.0,133.0
9.0,38.0,6.0,18.0,25.0,0.0,0.0,11.0,2.0,0.0
12.0,30.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0
1.0,18.0,2.0,12.0,45.0,1.0,0.0,15.0,5.0,0.0
16.0,33.0,6.0,13.0,41.0,1.0,0.0,9.0,2.0,0.0
16.0,21.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,19.0,6.0,26.0,33.0,0.0,0.0,19.0,2.0,0.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,37.0,1.0,26.0,34.0,0.0,0.0,7.0,2.0,200.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,30.0
16.0,21.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
12.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,19.0,4.0,23.0,37.0,0.0,0.0,2.0,0.0,0.0
5.0,15.0,2.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
16.0,73.0,1.0,0.0,0.0,1.0,0.0,14.0,3.0,6.0
12.0,24.0,5.0,30.0,41.0,1.0,0.0,9.0,5.0,0.0
9.0,48.0,6.0,23.0,45.0,0.0,3674.0,15.0,5.0,0.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,48.0,1.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0
0.0,17.0,0.0,19.0,33.0,1.0,0.0,19.0,4.0,0.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
12.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0
5.0,57.0,1.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0
7.0,44.0,5.0,26.0,24.0,0.0,0.0,11.0,5.0,6.0
5.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
16.0,61.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0
1.0,51.0,4.0,37.0,12.0,0.0,0.0,10.0,5.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,29.0,2.0,12.0,40.0,0.0,0.0,6.0,5.0,0.0
12.0,19.0,4.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0
12.0,37.0,4.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
11.0,41.0,6.0,9.0,43.0,1.0,7688.0,5.0,2.0,0.0
16.0,29.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,0.0
16.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,976.0
12.0,47.0,3.0,42.0,39.0,0.0,0.0,16.0,5.0,0.0
12.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
8.0,22.0,3.0,35.0,33.0,1.0,0.0,19.0,5.0,0.0
6.0,60.0,6.0,16.0,40.0,1.0,0.0,6.0,2.0,0.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
8.0,25.0,6.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
14.0,51.0,6.0,4.0,30.0,1.0,0.0,3.0,2.0,2500.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
9.0,59.0,4.0,24.0,43.0,0.0,14344.0,5.0,5.0,0.0
12.0,33.0,1.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0
16.0,43.0,6.0,37.0,29.0,1.0,0.0,21.0,2.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
11.0,66.0,6.0,9.0,43.0,1.0,20051.0,5.0,3.0,500.0
12.0,41.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0
12.0,24.0,3.0,26.0,44.0,0.0,0.0,20.0,5.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
9.0,61.0,6.0,4.0,15.0,1.0,0.0,10.0,2.0,92.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,21.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,53.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
12.0,47.0,6.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0
16.0,29.0,6.0,31.0,39.0,0.0,0.0,16.0,5.0,0.0
5.0,51.0,2.0,4.0,19.0,1.0,0.0,11.0,2.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0
16.0,32.0,6.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0
9.0,60.0,1.0,5.0,37.0,1.0,0.0,2.0,2.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0
