education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
6.0,58.0,3.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,41.0,0.0,42.0,37.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,24.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
13.0,17.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
9.0,31.0,6.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,28.0,1.0,26.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,83.0,0.0,0.0,0.0,1.0,1848.0,14.0,5.0,0.0,1.0,3.0
12.0,31.0,6.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,34.0,2.0,2.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0
12.0,27.0,3.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
7.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
14.0,48.0,4.0,8.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,3.0
6.0,68.0,3.0,29.0,33.0,0.0,0.0,19.0,1.0,0.0,1.0,3.0
4.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
12.0,22.0,2.0,32.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,3.0
14.0,45.0,4.0,10.0,43.0,0.0,0.0,5.0,5.0,165.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,61.0,4.0,37.0,6.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,18.0,6.0,23.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
16.0,21.0,4.0,29.0,33.0,0.0,0.0,19.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,6.0,41.0,33.0,0.0,7443.0,19.0,0.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,39.0,4.0,37.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,3.0
7.0,52.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
1.0,18.0,6.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,53.0,2.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
8.0,48.0,6.0,15.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,44.0,6.0,27.0,36.0,0.0,0.0,17.0,2.0,0.0,1.0,3.0
12.0,55.0,1.0,39.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
12.0,29.0,6.0,41.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,3.0
9.0,29.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,60.0,1.0,38.0,29.0,1.0,0.0,21.0,3.0,0.0,1.0,3.0
16.0,20.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,37.0,3.0,36.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,16.0,5.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,15.0,1.0,27.0,36.0,0.0,0.0,17.0,4.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,28.0,5.0,24.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,48.0,4.0,16.0,22.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
4.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,45.0,6.0,34.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,3.0
12.0,40.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
12.0,52.0,3.0,36.0,8.0,1.0,2105.0,10.0,2.0,0.0,1.0,3.0
0.0,61.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,66.0,3.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,51.0,3.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
4.0,48.0,1.0,32.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,3.0
16.0,31.0,6.0,16.0,33.0,0.0,0.0,19.0,0.0,2000.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,61.0,6.0,3.0,34.0,0.0,0.0,7.0,3.0,0.0,1.0,3.0
9.0,24.0,2.0,12.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,40.0,3.0,23.0,44.0,0.0,0.0,20.0,0.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,50.0,2.0,8.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,41.0,1.0,36.0,18.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
16.0,20.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,20.0,6.0,29.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,3.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,3000.0,1.0,3.0
4.0,25.0,3.0,42.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
0.0,20.0,4.0,36.0,27.0,1.0,0.0,11.0,5.0,0.0,1.0,3.0
12.0,85.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
16.0,34.0,1.0,24.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
9.0,27.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,28.0,2.0,16.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,79.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,57.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0
1.0,31.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,61.0,6.0,36.0,19.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
16.0,35.0,1.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,0.0,3.0
12.0,45.0,5.0,36.0,25.0,1.0,0.0,11.0,2.0,0.0,1.0,3.0
9.0,29.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,3.0
12.0,39.0,3.0,34.0,13.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,20.0,1.0,43.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,31.0,1.0,24.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,35.0,6.0,4.0,9.0,1.0,0.0,10.0,2.0,3.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,59.0,6.0,36.0,13.0,1.0,0.0,10.0,2.0,250.0,0.0,3.0
2.0,21.0,6.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,22.0,4.0,32.0,39.0,0.0,0.0,16.0,2.0,0.0,1.0,3.0
16.0,42.0,5.0,17.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,50.0,1.0,2.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,3.0
12.0,46.0,6.0,23.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,3.0
1.0,21.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
9.0,32.0,5.0,8.0,41.0,0.0,0.0,9.0,2.0,0.0,1.0,3.0
12.0,45.0,4.0,24.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0
12.0,68.0,1.0,26.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,3.0
0.0,63.0,3.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,41.0,1.0,2.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,3.0
16.0,42.0,4.0,3.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
16.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
12.0,46.0,4.0,35.0,12.0,0.0,5178.0,10.0,2.0,25.0,1.0,3.0
16.0,45.0,6.0,10.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,3.0
5.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
9.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,40.0,1.0,3.0
16.0,21.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
4.0,80.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1361.0,1.0,3.0
8.0,31.0,6.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
9.0,37.0,6.0,23.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,48.0,1.0,32.0,39.0,1.0,0.0,16.0,2.0,0.0,1.0,3.0
0.0,34.0,4.0,12.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
12.0,28.0,3.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,42.0,1.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,32.0,6.0,3.0,34.0,0.0,0.0,7.0,5.0,0.0,0.0,3.0
12.0,44.0,1.0,45.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
7.0,36.0,6.0,14.0,41.0,0.0,0.0,9.0,0.0,0.0,1.0,3.0
16.0,25.0,6.0,36.0,16.0,1.0,0.0,10.0,5.0,0.0,1.0,3.0
9.0,38.0,6.0,19.0,40.0,1.0,0.0,6.0,5.0,0.0,1.0,3.0
12.0,44.0,3.0,26.0,11.0,0.0,0.0,10.0,0.0,0.0,1.0,3.0
4.0,34.0,2.0,42.0,22.0,1.0,0.0,11.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,16.0,0.0,44.0,36.0,1.0,0.0,17.0,4.0,0.0,1.0,3.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,27.0,2.0,35.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
0.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,18.0,6.0,15.0,35.0,1.0,2176.0,7.0,5.0,0.0,1.0,3.0
12.0,29.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
9.0,39.0,3.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
12.0,29.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,34.0,0.0,2.0,39.0,1.0,0.0,16.0,4.0,0.0,1.0,3.0
9.0,48.0,4.0,30.0,41.0,0.0,0.0,9.0,0.0,700.0,0.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
15.0,70.0,1.0,7.0,1.0,1.0,0.0,0.0,3.0,5000.0,0.0,3.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,30.0,6.0,12.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,3.0
3.0,51.0,3.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
1.0,18.0,4.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
3.0,40.0,1.0,42.0,7.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,54.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
8.0,47.0,3.0,36.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,3.0
12.0,43.0,4.0,35.0,6.0,0.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,40.0,2.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
12.0,36.0,2.0,36.0,12.0,1.0,0.0,10.0,2.0,0.0,1.0,3.0
12.0,36.0,6.0,35.0,9.0,1.0,0.0,10.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
11.0,47.0,2.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
3.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,3.0
16.0,20.0,6.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
9.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,7050.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,23.0,0.0,38.0,29.0,1.0,0.0,21.0,4.0,0.0,1.0,3.0
12.0,42.0,1.0,23.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,3.0
6.0,32.0,6.0,30.0,42.0,0.0,0.0,12.0,4.0,0.0,1.0,3.0
12.0,51.0,5.0,28.0,47.0,1.0,0.0,18.0,2.0,0.0,0.0,3.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,35.0,4.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0
13.0,72.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,3.0
16.0,42.0,5.0,31.0,31.0,1.0,0.0,22.0,5.0,0.0,1.0,3.0
16.0,38.0,0.0,28.0,37.0,1.0,0.0,2.0,4.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,56.0,6.0,4.0,12.0,1.0,0.0,10.0,2.0,0.0,0.0,3.0
8.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
14.0,60.0,2.0,3.0,39.0,1.0,0.0,16.0,2.0,378.0,1.0,3.0
9.0,69.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,400.0,0.0,3.0
5.0,77.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,33.0,1.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,3.0
14.0,37.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
16.0,20.0,5.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
16.0,78.0,2.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,44.0,4.0,26.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,3.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
9.0,27.0,6.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,3.0
16.0,47.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,20.0,2.0,29.0,33.0,1.0,1055.0,19.0,5.0,0.0,1.0,3.0
9.0,35.0,6.0,16.0,33.0,1.0,0.0,19.0,2.0,390.0,1.0,3.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,28.0,4.0,12.0,44.0,0.0,0.0,20.0,2.0,0.0,0.0,3.0
12.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,11400.0,1.0,3.0
12.0,33.0,1.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,3.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,43.0,6.0,5.0,49.0,0.0,0.0,18.0,0.0,0.0,1.0,3.0
12.0,45.0,1.0,23.0,45.0,0.0,0.0,15.0,2.0,0.0,1.0,3.0
9.0,42.0,6.0,8.0,41.0,1.0,0.0,9.0,2.0,400.0,0.0,3.0
8.0,26.0,3.0,14.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,3.0
14.0,31.0,5.0,18.0,30.0,1.0,0.0,3.0,2.0,50.0,0.0,3.0
9.0,57.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
7.0,25.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,3.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
6.0,73.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,33.0,1.0,24.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,3.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
0.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,3.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,59.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
16.0,40.0,6.0,3.0,40.0,1.0,0.0,6.0,5.0,3000.0,0.0,3.0
16.0,34.0,6.0,21.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,3.0
16.0,27.0,3.0,3.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,3.0
6.0,16.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,3.0
5.0,86.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,800.0,1.0,3.0
6.0,19.0,5.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,3.0
12.0,66.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,110.0,1.0,3.0
12.0,36.0,2.0,31.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
5.0,68.0,1.0,38.0,32.0,1.0,1848.0,23.0,5.0,0.0,1.0,3.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
12.0,18.0,3.0,26.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,3.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,3.0
