education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
1.0,24.0,3.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
9.0,35.0,3.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,19.0,3.0,36.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
12.0,63.0,3.0,26.0,22.0,1.0,2105.0,11.0,2.0,0.0,1.0,2.0
15.0,67.0,6.0,7.0,41.0,1.0,20051.0,9.0,1.0,0.0,0.0,2.0
1.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,60.0,3.0,3.0,32.0,0.0,0.0,23.0,5.0,0.0,1.0,2.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,47.0,4.0,9.0,43.0,1.0,0.0,5.0,5.0,0.0,1.0,2.0
12.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,22.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
6.0,20.0,3.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
4.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,33.0,1.0,31.0,37.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
5.0,82.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,37.0,3.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
12.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
13.0,39.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0
16.0,21.0,1.0,35.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
9.0,24.0,4.0,14.0,42.0,1.0,0.0,12.0,5.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,71.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,32.0,4.0,41.0,40.0,1.0,5013.0,6.0,2.0,500.0,1.0,2.0
16.0,36.0,4.0,38.0,32.0,1.0,0.0,23.0,2.0,1.0,1.0,2.0
7.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
12.0,44.0,6.0,26.0,35.0,0.0,0.0,7.0,2.0,200.0,1.0,2.0
12.0,42.0,6.0,42.0,8.0,1.0,0.0,10.0,2.0,0.0,0.0,2.0
16.0,36.0,3.0,24.0,11.0,1.0,0.0,10.0,2.0,0.0,0.0,2.0
16.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,2.0
8.0,48.0,6.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,2.0
16.0,63.0,4.0,0.0,0.0,1.0,0.0,14.0,2.0,200.0,1.0,2.0
4.0,48.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
0.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,21.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,2.0
9.0,40.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,193.0,1.0,2.0
12.0,19.0,2.0,42.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0
12.0,28.0,0.0,42.0,19.0,0.0,0.0,11.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,20.0,3.0,37.0,11.0,1.0,0.0,10.0,5.0,0.0,1.0,2.0
12.0,49.0,6.0,37.0,22.0,0.0,0.0,11.0,0.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,53.0,6.0,38.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
12.0,20.0,6.0,33.0,38.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0
4.0,15.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,35.0,2.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,41.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
8.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,29.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
13.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,37.0,6.0,3.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
12.0,29.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
9.0,37.0,4.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
2.0,36.0,6.0,33.0,30.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0
11.0,56.0,1.0,12.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,2.0
12.0,59.0,6.0,37.0,49.0,1.0,0.0,18.0,2.0,0.0,0.0,2.0
12.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7000.0,1.0,2.0
9.0,30.0,4.0,38.0,19.0,1.0,4865.0,11.0,5.0,0.0,1.0,2.0
5.0,77.0,1.0,33.0,38.0,1.0,0.0,2.0,3.0,0.0,1.0,2.0
16.0,28.0,5.0,31.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,2.0
5.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,54.0,1.0,23.0,38.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,43.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
2.0,20.0,0.0,36.0,23.0,0.0,0.0,11.0,4.0,0.0,1.0,2.0
6.0,17.0,2.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,2.0
16.0,50.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,28.0,4.0,6.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,2.0
12.0,42.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,75.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,2.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,30.0,1.0,23.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,2.0
16.0,35.0,6.0,25.0,29.0,0.0,0.0,21.0,0.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
14.0,39.0,3.0,1.0,50.0,1.0,0.0,18.0,2.0,5000.0,0.0,2.0
0.0,30.0,6.0,29.0,39.0,0.0,0.0,16.0,0.0,0.0,1.0,2.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,34.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,500.0,0.0,2.0
16.0,52.0,5.0,28.0,47.0,0.0,0.0,18.0,5.0,0.0,1.0,2.0
0.0,45.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
7.0,48.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,39.0,6.0,13.0,49.0,1.0,0.0,18.0,5.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,22.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,22.0,6.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,33.0,2.0,34.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,2.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,81.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,59.0,6.0,33.0,49.0,1.0,0.0,18.0,2.0,0.0,1.0,2.0
12.0,40.0,5.0,38.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,2.0
12.0,38.0,6.0,26.0,23.0,1.0,0.0,11.0,2.0,70.0,0.0,2.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,27.0,6.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,2.0
12.0,37.0,6.0,35.0,21.0,1.0,0.0,11.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,46.0,4.0,36.0,9.0,1.0,0.0,10.0,2.0,0.0,1.0,2.0
12.0,37.0,1.0,44.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
16.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
9.0,46.0,6.0,23.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0
2.0,18.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,52.0,2.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,2.0
9.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2052.0,1.0,2.0
12.0,45.0,2.0,16.0,32.0,1.0,7688.0,23.0,2.0,0.0,0.0,2.0
16.0,36.0,3.0,44.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,2.0
2.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
12.0,24.0,6.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,2.0
9.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,100.0,1.0,2.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
1.0,18.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,2.0
9.0,62.0,3.0,36.0,24.0,1.0,0.0,11.0,2.0,0.0,1.0,2.0
12.0,56.0,0.0,37.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,32.0,5.0,3.0,11.0,0.0,0.0,10.0,5.0,0.0,1.0,2.0
16.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,2.0
16.0,38.0,2.0,2.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,2.0
9.0,42.0,6.0,4.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,2.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
16.0,44.0,2.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,2.0
8.0,51.0,4.0,23.0,48.0,0.0,0.0,18.0,5.0,0.0,1.0,2.0
11.0,38.0,1.0,26.0,34.0,1.0,0.0,7.0,2.0,0.0,1.0,2.0
6.0,16.0,1.0,44.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,2.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,2.0
12.0,50.0,6.0,3.0,31.0,1.0,0.0,22.0,2.0,150.0,0.0,2.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,2.0
