education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
14.0,35.0,2.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,1.0
15.0,62.0,6.0,3.0,35.0,1.0,0.0,7.0,2.0,3750.0,0.0,1.0
7.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,99999.0,0.0,1.0
15.0,50.0,3.0,11.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,1.0
14.0,43.0,5.0,10.0,43.0,0.0,0.0,5.0,2.0,30000.0,0.0,1.0
12.0,40.0,3.0,3.0,32.0,1.0,0.0,23.0,2.0,0.0,0.0,1.0
14.0,48.0,6.0,35.0,23.0,1.0,0.0,11.0,2.0,0.0,0.0,1.0
1.0,49.0,4.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,0.0,1.0
8.0,30.0,3.0,34.0,11.0,1.0,0.0,10.0,5.0,0.0,0.0,1.0
12.0,48.0,6.0,33.0,15.0,1.0,0.0,10.0,2.0,0.0,0.0,1.0
7.0,38.0,4.0,2.0,42.0,1.0,7688.0,12.0,2.0,0.0,0.0,1.0
12.0,54.0,4.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,1.0
9.0,44.0,1.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,0.0,1.0
15.0,40.0,6.0,7.0,41.0,1.0,0.0,9.0,2.0,0.0,0.0,1.0
15.0,47.0,3.0,11.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,1.0
9.0,44.0,6.0,8.0,41.0,0.0,0.0,9.0,0.0,58.0,0.0,1.0
9.0,33.0,5.0,5.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0
15.0,43.0,1.0,11.0,45.0,1.0,0.0,15.0,2.0,50.0,0.0,1.0
16.0,33.0,5.0,28.0,47.0,1.0,0.0,18.0,5.0,0.0,0.0,1.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,37.0,6.0,25.0,30.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0
8.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
6.0,31.0,6.0,44.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
16.0,31.0,1.0,21.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0
12.0,42.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,38.0,3.0,34.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
9.0,29.0,6.0,3.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,1.0
16.0,23.0,4.0,33.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
12.0,84.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,100.0,0.0,1.0
0.0,74.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
3.0,28.0,2.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9.0,61.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3400.0,1.0,1.0
1.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,83.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,59.0,1.0,23.0,36.0,1.0,0.0,17.0,5.0,0.0,1.0,1.0
12.0,31.0,0.0,35.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
16.0,36.0,1.0,2.0,40.0,0.0,0.0,6.0,2.0,0.0,1.0,1.0
12.0,32.0,1.0,33.0,38.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
7.0,64.0,3.0,5.0,50.0,0.0,0.0,18.0,5.0,0.0,0.0,1.0
12.0,25.0,4.0,38.0,7.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
5.0,90.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,37.0,6.0,15.0,35.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
7.0,22.0,6.0,32.0,39.0,1.0,0.0,16.0,5.0,0.0,0.0,1.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,50.0,1.0,1.0
1.0,18.0,5.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
0.0,90.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
12.0,62.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
9.0,55.0,6.0,26.0,47.0,1.0,0.0,18.0,2.0,900.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,27.0,6.0,15.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,1.0
6.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
11.0,60.0,6.0,9.0,43.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0
16.0,18.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,52.0,6.0,25.0,29.0,1.0,0.0,21.0,5.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
16.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,42.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,77.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
15.0,51.0,1.0,7.0,42.0,1.0,5013.0,12.0,2.0,0.0,1.0,1.0
4.0,53.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,55.0,6.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,51.0,4.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
16.0,73.0,3.0,0.0,0.0,1.0,0.0,14.0,1.0,531.0,1.0,1.0
7.0,38.0,6.0,35.0,14.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
15.0,33.0,6.0,14.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
0.0,50.0,6.0,38.0,29.0,0.0,0.0,21.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,68.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,44.0,6.0,5.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0
9.0,65.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,46.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,45.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,72.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,43.0,6.0,34.0,3.0,1.0,0.0,13.0,2.0,0.0,0.0,1.0
12.0,59.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,43.0,6.0,5.0,15.0,1.0,0.0,10.0,5.0,0.0,1.0,1.0
6.0,17.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,17.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,30.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,16.0,0.0,44.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0
16.0,53.0,6.0,28.0,47.0,1.0,4386.0,18.0,2.0,0.0,0.0,1.0
1.0,55.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,38.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,27.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,59.0,6.0,23.0,41.0,0.0,0.0,9.0,3.0,0.0,1.0,1.0
6.0,80.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,52.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,37.0,3.0,36.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
16.0,37.0,6.0,23.0,29.0,0.0,0.0,21.0,0.0,0.0,1.0,1.0
12.0,60.0,6.0,33.0,15.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
14.0,47.0,1.0,17.0,35.0,1.0,0.0,7.0,2.0,290.0,1.0,1.0
6.0,81.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
4.0,64.0,4.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,1.0
9.0,34.0,3.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
14.0,64.0,1.0,3.0,45.0,1.0,0.0,15.0,2.0,1776.0,0.0,1.0
1.0,16.0,0.0,17.0,37.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0
0.0,25.0,1.0,32.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,1.0
12.0,20.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
16.0,65.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,42.0,0.0,8.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
16.0,39.0,1.0,31.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,50.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
16.0,52.0,6.0,13.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,1.0
0.0,37.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,31.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
7.0,29.0,2.0,26.0,43.0,0.0,0.0,5.0,2.0,118.0,1.0,1.0
7.0,26.0,3.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,18.0,6.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,1.0
9.0,54.0,0.0,43.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
12.0,21.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,76.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,56.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,10896.0,1.0,1.0
15.0,41.0,2.0,12.0,45.0,0.0,0.0,15.0,2.0,12.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
1.0,16.0,1.0,19.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,1.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,45.0,1.0,31.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0
9.0,34.0,5.0,8.0,41.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0
9.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1000.0,1.0,1.0
12.0,37.0,3.0,38.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,41.0,2.0,41.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,1.0
8.0,48.0,2.0,2.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,25.0,2.0,42.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,33.0,1.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
14.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,40.0,5.0,29.0,41.0,1.0,0.0,9.0,2.0,0.0,1.0,1.0
12.0,45.0,4.0,36.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,1.0
9.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
16.0,40.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,200.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,39.0,4.0,40.0,4.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
6.0,74.0,0.0,0.0,0.0,1.0,1409.0,14.0,1.0,0.0,1.0,1.0
16.0,23.0,6.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
12.0,30.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,39.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
14.0,28.0,6.0,4.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
16.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1800.0,1.0,1.0
8.0,42.0,6.0,31.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,1.0
14.0,64.0,0.0,37.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,56.0,6.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,33.0,6.0,24.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
3.0,49.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,54.0,3.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,44.0,6.0,1.0,50.0,0.0,0.0,18.0,2.0,0.0,1.0,1.0
4.0,60.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,50.0,5.0,26.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,1.0
9.0,71.0,2.0,12.0,45.0,1.0,9386.0,15.0,3.0,2000.0,1.0,1.0
4.0,44.0,3.0,42.0,22.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,48.0,1.0,44.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
12.0,32.0,1.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0
9.0,74.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,3250.0,1.0,1.0
9.0,76.0,1.0,0.0,0.0,1.0,0.0,14.0,3.0,0.0,1.0,1.0
12.0,49.0,6.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
8.0,45.0,1.0,35.0,38.0,1.0,0.0,2.0,2.0,500.0,1.0,1.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,53.0,1.0,2.0,30.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0
12.0,51.0,1.0,2.0,42.0,0.0,0.0,12.0,2.0,25.0,1.0,1.0
16.0,38.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,12.0,1.0,1.0
9.0,50.0,2.0,17.0,35.0,0.0,15024.0,7.0,2.0,50.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
7.0,27.0,6.0,14.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,62.0,0.0,23.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,1.0
16.0,39.0,6.0,34.0,31.0,1.0,0.0,22.0,2.0,150.0,0.0,1.0
12.0,31.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,52.0,1.0,32.0,39.0,0.0,0.0,16.0,2.0,1000.0,1.0,1.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
0.0,67.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,9500.0,1.0,1.0
12.0,37.0,1.0,2.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0
12.0,44.0,6.0,33.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,1.0
16.0,56.0,5.0,26.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
9.0,24.0,6.0,2.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
12.0,68.0,1.0,35.0,33.0,1.0,0.0,19.0,1.0,2500.0,1.0,1.0
16.0,73.0,2.0,26.0,43.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0
0.0,67.0,3.0,30.0,42.0,0.0,0.0,12.0,1.0,0.0,1.0,1.0
12.0,37.0,3.0,26.0,42.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0
12.0,30.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,28.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0
8.0,35.0,2.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,1.0
12.0,28.0,5.0,39.0,27.0,1.0,0.0,11.0,2.0,0.0,1.0,1.0
12.0,28.0,1.0,26.0,39.0,0.0,0.0,16.0,5.0,0.0,1.0,1.0
9.0,31.0,4.0,35.0,12.0,1.0,0.0,10.0,2.0,27.0,0.0,1.0
12.0,30.0,6.0,2.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
12.0,52.0,6.0,35.0,31.0,0.0,0.0,22.0,2.0,0.0,1.0,1.0
5.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
2.0,32.0,5.0,38.0,29.0,1.0,0.0,21.0,2.0,0.0,1.0,1.0
3.0,83.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
8.0,40.0,6.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,1.0
12.0,61.0,1.0,16.0,33.0,0.0,0.0,19.0,3.0,900.0,1.0,1.0
15.0,53.0,1.0,11.0,45.0,1.0,25236.0,15.0,0.0,0.0,0.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
16.0,27.0,1.0,28.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
5.0,57.0,6.0,42.0,41.0,0.0,0.0,9.0,5.0,0.0,1.0,1.0
14.0,29.0,1.0,4.0,45.0,1.0,0.0,15.0,2.0,0.0,0.0,1.0
12.0,19.0,4.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,1.0
12.0,53.0,4.0,29.0,34.0,0.0,0.0,7.0,5.0,0.0,1.0,1.0
12.0,35.0,3.0,34.0,4.0,1.0,0.0,4.0,2.0,15.0,1.0,1.0
12.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
9.0,41.0,3.0,16.0,33.0,1.0,0.0,19.0,2.0,250.0,1.0,1.0
16.0,27.0,4.0,26.0,29.0,0.0,2174.0,21.0,5.0,0.0,1.0,1.0
12.0,19.0,1.0,27.0,36.0,0.0,0.0,17.0,5.0,0.0,1.0,1.0
6.0,16.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,1.0
4.0,63.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,1.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,1.0
