education,age,total_employed,occupation_code,industry_code,gender,gains,industry_code_main,tax_status,stocks_status,income_above_limit,kfold
16.0,53.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,29.0,1.0,36.0,5.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
6.0,34.0,2.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,76.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1040.0,1.0,4.0
9.0,29.0,4.0,23.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
12.0,24.0,1.0,10.0,44.0,0.0,0.0,20.0,2.0,0.0,1.0,4.0
8.0,28.0,2.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,60.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,88.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,19.0,3.0,26.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,4.0
9.0,28.0,6.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
12.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,1600.0,1.0,4.0
12.0,61.0,4.0,41.0,33.0,1.0,0.0,19.0,2.0,0.0,0.0,4.0
5.0,75.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,70.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,62.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,22.0,2.0,3.0,34.0,1.0,0.0,7.0,5.0,0.0,1.0,4.0
14.0,53.0,6.0,2.0,11.0,1.0,0.0,10.0,2.0,100.0,0.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,29.0,3.0,8.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
12.0,67.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,4.0
16.0,66.0,1.0,38.0,38.0,1.0,0.0,2.0,3.0,0.0,1.0,4.0
9.0,41.0,6.0,3.0,34.0,0.0,0.0,7.0,2.0,678.0,1.0,4.0
12.0,57.0,1.0,33.0,33.0,1.0,0.0,19.0,2.0,350.0,1.0,4.0
12.0,31.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
0.0,60.0,0.0,0.0,0.0,0.0,1409.0,14.0,3.0,0.0,1.0,4.0
12.0,66.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,45.0,6.0,17.0,35.0,1.0,0.0,7.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,51.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,35.0,3.0,1.0,50.0,0.0,0.0,18.0,5.0,0.0,1.0,4.0
16.0,42.0,1.0,34.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
14.0,46.0,4.0,10.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
9.0,28.0,6.0,5.0,11.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
7.0,38.0,2.0,2.0,45.0,1.0,0.0,15.0,5.0,0.0,1.0,4.0
12.0,30.0,6.0,26.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
16.0,23.0,6.0,38.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,56.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
8.0,19.0,2.0,10.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,4.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,19.0,5.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
12.0,47.0,3.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,0.0,4.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,37.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,42.0,6.0,35.0,42.0,1.0,3325.0,12.0,5.0,0.0,1.0,4.0
16.0,32.0,1.0,33.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,86.0,0.0,0.0,0.0,0.0,991.0,14.0,5.0,0.0,1.0,4.0
0.0,78.0,2.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,57.0,1.0,28.0,37.0,1.0,0.0,2.0,2.0,140.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,23.0,6.0,15.0,35.0,1.0,0.0,7.0,5.0,0.0,1.0,4.0
9.0,35.0,6.0,6.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,4.0
9.0,26.0,6.0,26.0,29.0,0.0,0.0,21.0,5.0,0.0,1.0,4.0
12.0,30.0,4.0,12.0,48.0,0.0,0.0,18.0,5.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,21.0,4.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,43.0,1.0,43.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,4.0
16.0,42.0,5.0,42.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
12.0,69.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,64.0,1.0,41.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
16.0,22.0,0.0,14.0,50.0,0.0,0.0,18.0,4.0,0.0,1.0,4.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,36.0,4.0,2.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0
12.0,60.0,6.0,26.0,43.0,0.0,0.0,5.0,5.0,0.0,1.0,4.0
12.0,73.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
8.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,90000.0,0.0,4.0
9.0,27.0,3.0,5.0,32.0,1.0,0.0,23.0,2.0,400.0,1.0,4.0
12.0,59.0,6.0,24.0,34.0,0.0,0.0,7.0,3.0,0.0,1.0,4.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,19.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,32.0,4.0,12.0,44.0,0.0,0.0,20.0,5.0,0.0,1.0,4.0
9.0,39.0,1.0,2.0,32.0,0.0,0.0,23.0,2.0,0.0,1.0,4.0
16.0,31.0,6.0,22.0,46.0,1.0,0.0,8.0,2.0,0.0,1.0,4.0
12.0,20.0,2.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
0.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
14.0,38.0,6.0,2.0,28.0,1.0,7688.0,11.0,2.0,0.0,0.0,4.0
4.0,27.0,5.0,36.0,19.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
12.0,30.0,2.0,23.0,35.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
12.0,37.0,6.0,31.0,37.0,1.0,0.0,2.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,71.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,8000.0,1.0,4.0
16.0,31.0,4.0,26.0,34.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0
16.0,32.0,1.0,18.0,32.0,1.0,0.0,23.0,5.0,0.0,1.0,4.0
16.0,34.0,4.0,30.0,42.0,0.0,0.0,12.0,5.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,44.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
9.0,23.0,6.0,26.0,34.0,0.0,0.0,7.0,2.0,35.0,1.0,4.0
4.0,19.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
16.0,73.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,1500.0,1.0,4.0
0.0,18.0,6.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,56.0,6.0,8.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
10.0,13.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,55.0,3.0,2.0,40.0,1.0,0.0,6.0,2.0,200.0,0.0,4.0
16.0,20.0,2.0,29.0,33.0,0.0,594.0,19.0,5.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,58.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,28.0,4.0,28.0,47.0,1.0,0.0,18.0,2.0,100.0,0.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,90.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,32.0,2.0,2.0,34.0,0.0,0.0,7.0,2.0,0.0,1.0,4.0
8.0,32.0,2.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
15.0,33.0,6.0,7.0,41.0,1.0,0.0,9.0,5.0,0.0,1.0,4.0
12.0,19.0,5.0,29.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
16.0,29.0,3.0,12.0,37.0,1.0,0.0,2.0,2.0,150.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
7.0,52.0,6.0,3.0,50.0,0.0,2174.0,18.0,5.0,0.0,1.0,4.0
0.0,17.0,2.0,29.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
9.0,25.0,2.0,2.0,30.0,0.0,0.0,3.0,5.0,0.0,1.0,4.0
12.0,49.0,1.0,2.0,40.0,1.0,0.0,6.0,2.0,0.0,1.0,4.0
12.0,34.0,6.0,41.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,36.0,1.0,29.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,29.0,3.0,2.0,33.0,1.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
5.0,70.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1.0,4.0
9.0,60.0,2.0,19.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
12.0,80.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,30.0,2.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,60.0,6.0,34.0,31.0,1.0,0.0,22.0,2.0,2905.0,0.0,4.0
0.0,32.0,3.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
12.0,37.0,6.0,2.0,30.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0
16.0,22.0,1.0,38.0,37.0,1.0,0.0,2.0,5.0,0.0,1.0,4.0
14.0,45.0,6.0,2.0,45.0,1.0,0.0,15.0,2.0,0.0,1.0,4.0
12.0,45.0,6.0,19.0,33.0,0.0,0.0,19.0,5.0,0.0,1.0,4.0
12.0,49.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
5.0,78.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,59.0,4.0,39.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
16.0,29.0,4.0,34.0,31.0,1.0,5013.0,22.0,2.0,0.0,1.0,4.0
6.0,47.0,4.0,33.0,21.0,1.0,4386.0,11.0,2.0,0.0,1.0,4.0
12.0,51.0,1.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,33.0,6.0,16.0,32.0,1.0,0.0,23.0,2.0,0.0,1.0,4.0
12.0,42.0,4.0,37.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,52.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
4.0,57.0,6.0,37.0,19.0,0.0,0.0,11.0,5.0,0.0,1.0,4.0
16.0,25.0,1.0,13.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,79.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,150.0,1.0,4.0
16.0,19.0,1.0,43.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,4.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
12.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,51.0,6.0,19.0,33.0,0.0,0.0,19.0,2.0,0.0,1.0,4.0
15.0,37.0,3.0,7.0,42.0,1.0,27828.0,12.0,5.0,0.0,0.0,4.0
12.0,56.0,4.0,3.0,43.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0
12.0,32.0,2.0,17.0,24.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,29.0,2.0,31.0,37.0,1.0,99999.0,2.0,2.0,0.0,0.0,4.0
10.0,9.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,53.0,6.0,16.0,12.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0
5.0,62.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,29.0,3.0,29.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
5.0,15.0,0.0,29.0,33.0,1.0,0.0,19.0,4.0,0.0,1.0,4.0
3.0,58.0,4.0,42.0,8.0,1.0,0.0,10.0,2.0,0.0,1.0,4.0
12.0,45.0,4.0,36.0,28.0,0.0,0.0,11.0,2.0,0.0,1.0,4.0
15.0,44.0,1.0,11.0,45.0,1.0,0.0,15.0,2.0,1000.0,0.0,4.0
9.0,36.0,4.0,10.0,43.0,1.0,0.0,5.0,2.0,0.0,1.0,4.0
0.0,16.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,4.0
9.0,33.0,5.0,30.0,42.0,0.0,0.0,12.0,2.0,0.0,1.0,4.0
5.0,16.0,0.0,32.0,43.0,0.0,0.0,5.0,4.0,0.0,1.0,4.0
9.0,38.0,6.0,3.0,33.0,1.0,0.0,19.0,2.0,40.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
12.0,29.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,4.0
5.0,54.0,6.0,37.0,22.0,0.0,0.0,11.0,5.0,0.0,1.0,4.0
14.0,31.0,6.0,4.0,14.0,1.0,0.0,10.0,5.0,0.0,1.0,4.0
9.0,28.0,6.0,30.0,41.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0
14.0,65.0,6.0,9.0,43.0,1.0,6418.0,5.0,3.0,0.0,1.0,4.0
0.0,64.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,73.0,1.0,0.0,0.0,1.0,0.0,14.0,1.0,1000.0,1.0,4.0
7.0,22.0,1.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,4.0
16.0,35.0,6.0,34.0,31.0,1.0,0.0,22.0,2.0,0.0,1.0,4.0
10.0,10.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,18.0,2.0,19.0,33.0,0.0,0.0,19.0,0.0,0.0,1.0,4.0
12.0,41.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,4.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
1.0,21.0,1.0,34.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,4.0
4.0,39.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,4.0
5.0,15.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,0.0,1.0,4.0
16.0,48.0,1.0,16.0,33.0,1.0,0.0,19.0,2.0,0.0,1.0,4.0
7.0,55.0,6.0,36.0,11.0,0.0,0.0,10.0,5.0,0.0,1.0,4.0
12.0,69.0,1.0,32.0,39.0,0.0,0.0,16.0,3.0,0.0,1.0,4.0
9.0,31.0,6.0,17.0,30.0,1.0,0.0,3.0,5.0,0.0,1.0,4.0
